time,date,message,sentiment,label,datetime,hour,day_of_week,week
16:08:39,2024-07-16,personal i have never come across the proposal,neutral,1,2024-07-16 16:08:39,16,Tuesday,29
17:52:54,2024-10-02,this is the best 👌,positive,2,2024-10-02 17:52:54,17,Wednesday,40
14:05:41,2025-04-08,"i hear if you didn't attend the mandatory exam training, you'll have to take the exams physically",negative,0,2025-04-08 14:05:41,14,Tuesday,15
10:52:11,2024-07-23,the only difference is that you will be taking your exam online and not physically,neutral,1,2024-07-23 10:52:11,10,Tuesday,30
09:50:26,2024-02-24,let me find out,neutral,1,2024-02-24 09:50:26,9,Saturday,8
11:57:32,2024-10-23,"finance contacts
nairobi city campus: 0727598626
mang’u campus: 0743830180
thika road campus: 0769581885",neutral,1,2024-10-23 11:57:32,11,Wednesday,43
14:38:04,2025-01-20,"am getting the same message 
‎",neutral,1,2025-01-20 14:38:04,14,Monday,4
11:26:27,2024-10-08,we have done what is within our means and we wish you all the best in your studies this semester,positive,2,2024-10-08 11:26:27,11,Tuesday,41
12:06:26,2024-08-27,"this isn't a big issue, you can even proceed till 4.2 then after you can do your y1 units...this happened to me when i joined...i just proceeded i even did my final year project then later did my 2.1 units, and yes the issue needs to be addressed by the hod if need be.",neutral,1,2024-08-27 12:06:26,12,Tuesday,35
16:30:45,2024-09-10,how and it's not in the portal,neutral,1,2024-09-10 16:30:45,16,Tuesday,37
11:33:51,2024-09-02,@254721905509 @254787824661 kindly update my units on my dashboard,neutral,1,2024-09-02 11:33:51,11,Monday,36
14:57:24,2024-10-15,i see you're starting to wake up.,neutral,1,2024-10-15 14:57:24,14,Tuesday,42
21:43:51,2024-09-18,on the same note,neutral,1,2024-09-18 21:43:51,21,Wednesday,38
10:14:24,2024-09-13,where can transfer forms be found???,neutral,1,2024-09-13 10:14:24,10,Friday,37
09:48:47,2024-08-30,kindly  get in touch with 0769582811 or 0714588863,neutral,1,2024-08-30 09:48:47,9,Friday,35
10:38:18,2024-06-27,this wall is too quiet we hardly get responses 🤔,negative,0,2024-06-27 10:38:18,10,Thursday,26
08:40:35,2024-02-07,"okay
but still they need to fix the issue,or come up with a better way to handle this units thing,",neutral,1,2024-02-07 08:40:35,8,Wednesday,6
15:51:16,2025-04-15,things are changing 😄,positive,2,2025-04-15 15:51:16,15,Tuesday,16
11:19:53,2024-10-08,every semester i do this. you promise changes none happen,neutral,1,2024-10-08 11:19:53,11,Tuesday,41
09:03:40,2024-05-30,there were no classes from tuesday in my portal what's the issue?,negative,0,2024-05-30 09:03:40,9,Thursday,22
10:53:05,2024-12-01,will dm you.,neutral,1,2024-12-01 10:53:05,10,Sunday,48
17:54:39,2024-07-18,"gif for fun, remember lecs r here
‎",positive,2,2024-07-18 17:54:39,17,Thursday,29
